f2be0f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430313,,200
1365d4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430314,2ae7e4,200
2ae7e4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430314,,200
ec58af,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430314,5e7559,200
5e7559,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430314,,200
442b5a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430314,080a22,200
080a22,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430314,,200
66e1a3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430315,,200
edf790,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430320,985ad8,200
985ad8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430320,,200
fcf6bc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430321,,200
1c517e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430549,44e29b,200
44e29b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430549,,200
2446db,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430549,c4430f,200
c4430f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430549,,200
0799b1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430549,4aabc5,200
4aabc5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430550,,200
73fbc3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430550,1712f4,200
1712f4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430550,,200
77ff36,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430550,faec47,200
faec47,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430550,,200
2c93a3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430550,b2e387,200
b2e387,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430550,,200
fc18bb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430550,782554,200
782554,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430550,,200
a7e2e7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430550,d48bce,200
d48bce,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430551,,200
d4ee57,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430551,db5880,200
db5880,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430551,,200
fec369,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430551,ba9e16,200
ba9e16,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430551,,200
2e1a97,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430552,,200
41ac66,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430634,f4028f,200
f4028f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430634,,200
6faa28,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430634,,200
1d3fbc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430641,bc68c9,200
bc68c9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430641,,200
529c7a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430642,,200
1a3cf3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430752,a9fb00,200
a9fb00,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430752,,200
af07cc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430753,da12c4,200
da12c4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430753,,200
462d45,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430753,5c14ea,200
5c14ea,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430753,,200
0041c8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430753,d49bc8,200
d49bc8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430753,,200
d43aa5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430753,7b0f31,200
7b0f31,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430753,,200
09fb95,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430754,7ad157,200
7ad157,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430754,,200
0f66ef,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430754,6ab084,200
6ab084,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430754,,200
0f186a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430755,,200
b1a5a3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430798,657a84,200
657a84,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430798,,200
67a39e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430799,c9e541,200
c9e541,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430799,,200
81783f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430799,228cf3,200
228cf3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430800,,200
7508fc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430800,,200
2406dc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496430925,989504,200
989504,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496430925,,200
dd6bf3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496430925,,200
2a7cf6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496431133,d4b93e,200
d4b93e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496431133,,200
7e1dc1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496431134,,200
4ea350,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496431386,ee0de3,200
ee0de3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496431386,,200
a73844,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496431387,,200
0dcc8a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496431548,c679e7,200
c679e7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496431548,,200
d5e703,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496431549,,200
520d41,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496431573,,200
1b17e3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496431574,,200
6c0d93,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496431581,712ffd,200
e07d59,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496431581,712ffd,200
712ffd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496431581,,200
d309a2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496431582,,200
5bfc95,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496431592,ca8f65,200
719bff,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496431593,ca8f65,200
ca8f65,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496431593,,200
da28d8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496431595,,200
bcbd2f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496431710,be4319,200
be4319,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496431710,,200
57decf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496431711,,200
057c78,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496431821,87727e,200
c9aff0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496431822,87727e,200
87727e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496431822,,200
51691d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496431824,,200
d61eec,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/exclusive_v5/1/01ab1fc61dcec76e2cd06bff42cab52605798abf86abfebc7df63d666f356cb98255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb2d166a893d947ee1232cca2be9edd1c51bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d49a8af62bfb47742d60965c0ec66465bfcc573a2e6a944450896cf6a3f46b0d22fa5534118fe4c9440bea1cbb6fa4d465,1496432485,,200
e261cf,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/discover_v5/1/01ab1fc61dcec76e2cd06bff42cab5261f9ac85963362778e0a4f99d1188cd632cdd43c9fa48f02fed49a9bd3bcb240f22e2db7d66e3e79890574d18285e8c0bc4d2b7af4b4ec55aa046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902f630066f270e2437266c1db19ae5c6b3b44683651f2109f02aff50f0f56f4ab2795f80d398fa0ff5bcb8bf322ce10083e9dc8f8bb0f4d8b4,1496432487,,200
22ce64,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de43fb675cac490a7d61e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee11f64d17c11007b08a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdca2f82b68d01faf99b640bcd3157bc3ffa71d9797057c1c33b31a41c0dc750dd50175ac3858333f75aeb0ddcac253c23e19022a56e22574878,1496432489,,200
d8ff75,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/popular_v5/1/01ab1fc61dcec76e2cd06bff42cab526700cdbd81f563c69f6ec5c10de923490db0bc492f0197f4daa9e7b2649f7eae54502b56b6b531f444029cf33ab2b83182f43a64af6d1b4d6a80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e2fde21f08738123eb1339004b0878a817406a0a89e86c20c0e67d05d169f04b23d21d5328e8eec00bbcdc5e4c0f476b03,1496432491,,200
6d925f,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5eff2473e564d684ad9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d151fddc1ce9363f29d6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa336e0f7a8562f356858012a1662f3a927141ade087627c6564e10e19c436d5f93143932a171c65a946e4cb59f2f54504,1496432493,,200
44a8ed,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cfa19a6ea27289cc89aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba5740046693f76f187a54fb038ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279e2b5c118377a12052194e5bd081806f2cede6330b66a9e71c798626395e230e538ff7e493aa3f1d134334d93373c85071e9dc8f8bb0f4d8b4,1496432495,,200
413f11,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/book_based_v5/1/01ab1fc61dcec76e2cd06bff42cab5266b8f28a1ece1952ce4513a66d8f2775363e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f5a23a9c32ef09fe77930e97e7f686b5bd6c2bd447fe1bbe27b896ed7ed749d151ae854f32380bb3409985f21c30be169d9892b175c08711aca89799b517aaf534d2fe581b4c1161471465d8df71996d7c6a27ca002bb37cae5b60543c4671e843213164cd89f4575d9efe055826dc618d4ef5c96dc96b0349e0efbbb6c423c689f7d3526f98e3472ef60394c9a4ddf72,1496432497,,200
ffc4b3,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/straight2vod_v5/1/01ab1fc61dcec76e2cd06bff42cab52609dede97495432d20de02cbe8c49f587fe6c1173d062932fdb0bc492f0197f4daa9e7b2649f7eae5e0ffc88ea5f9b01714ab89fbc9ff212898898fac0bfb6fbb49f312f2404765998a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdca2f82b68d01faf99b640bcd3157bc3ffa71d9797057c1c33be99bc7a64d5e106f211a4c3d791d482ce581a77121bf5bfd5fab50485b0dec79,1496432499,,200
797980,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e9bcfe551cff566fe553f547d5fc4e29fb9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb61028058c3c4709ee66af668ff87891354a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa7975e6415d700cef05eb931215ec0d2af0589033d7c790403633cec08c326b2bba18dede93a39a2ec0775c8b64e62e319a81d2b0a8dc9336c50b5994b626e5218a7bcd62a1d3abb3329,1496432502,,200
73fda1,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/the70s_v5/1/01ab1fc61dcec76e2cd06bff42cab526925765b2b5e10e3273ce5e9b45c3235ffe1f825d1a3efec01e40d175d77e9cfa11e6538a4b3b24bfeb90c7c48623556153f6dbb23dba6fc4743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279e2b5c118377a12052194e5bd081806f2cede6330b66a9e71c09746d7795209b028df94b5ad1b77e7f525cbb104edf1b74e7894f2e5129fe12,1496432504,,200
d77e19,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de40c8360e7a2b3b0cf1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee0649765d0c9f5f0f8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdca2f82b68d01faf99bf55e375be8b5541c71d9797057c1c33b4e9dd7ef9c7e752e175ac3858333f75a5758c318e707bed455f97777a15a7c37e7894f2e5129fe12,1496432508,,200
764afb,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de46055fda4b09db0eb1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee257741e80dfe28688a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdca2f82b68d01faf99b640bcd3157bc3ffa71d9797057c1c33baab89be7216903ef8a984d05e072d1d18c90af8535808d5a,1496432510,,200
8b2600,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496432511,4a0ef0,200
e2baec,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496432511,4a0ef0,200
4a0ef0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496432511,,200
254265,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5ecf8acc65b775b7a59a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d150c21d9810252b0306962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa78820a2c0b4efa34858012a1662f3a927141ade087627c6564e10e19c436d5f9b55a2bef7fb98f4081884340e275185b,1496432513,,200
30bb22,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496432513,,200
384caa,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a90c8360e7a2b3b0cf732d51da53cd74509a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15a84adbe8b272e8c66962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa336e0f7a8562f356858012a1662f3a928c72356939340ea8080bc94d0dc13d4a6127c303722234c1,1496432516,,200
6ff58a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5ecf8acc65b775b7a59a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d150c21d9810252b0306962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa77dcc23abb5e9dd8858012a1662f3a927141ade087627c6564e10e19c436d5f9b55a2bef7fb98f4081884340e275185b,1496432519,,200
8808f3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496436081,cffabc,200
9b7665,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436081,cffabc,200
cffabc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496436081,,200
